ID,Infected
TzypemZo,1.0
Z2irFtF8,0.0
K5cVU3gq,0.0
9J2p6XNL,1.0
DFVgPm8y,1.0
D3CkYpFX,1.0
kwKhuYE5,0.0
5QiXcNng,0.0
79QR5qwC,1.0
jSUyBHcg,0.0
nLHUVfyi,0.0
sgruRKnm,1.0
ENgtoHG6,0.0
YMLQck5t,0.0
fKFUbjnV,0.0
6GUfpSNh,1.0
QgXit9oU,1.0
WghASHxm,1.0
6RWcZMpp,0.0
RrEvTkMd,0.0
7Hbjv2A5,0.0
JmHdzDtQ,1.0
8dYmfzvt,1.0
7hmMb8So,0.0
Vg33wgcA,0.0
UfPJ8REw,0.0
sksCmWUk,0.0
NeeD3HEE,0.0
pPZcfdmr,1.0
pstnGbzQ,0.0
FcPjkEdG,0.0
pbJraMTZ,0.0
N3hUoqoF,1.0
8yCXuTGC,0.0
SWgKAtGU,0.0
qDyTstua,0.0
HPhwbbwC,0.0
bGXksfoC,0.0
eHZRb79e,0.0
EE6PMafn,0.0
h4YLytV5,0.0
dhcvv4rx,0.0
j4rybRYU,0.0
a2bGrSrq,0.0
KRaoPAVX,1.0
Co2cCbRC,0.0
oFB9t3MU,1.0
DMLxLmuW,0.0
rEQtN4bc,0.0
47FB2aiD,1.0
E85KVPFF,0.0
KXMbLwU5,0.0
p22zjoN9,1.0
6vhsZTzR,0.0
NYx5HG2C,0.0
BeRiYNP8,1.0
7gf5SVrD,0.0
s3Q3E7mN,0.0
PxFsgWXe,0.0
nWbMMZcb,1.0
ZFEZYhvB,0.0
mWt6tBaG,0.0
dcrYGkQ2,0.0
qeAp8C2s,0.0
s8ve9Arm,0.0
d9daUAwJ,0.0
orpmmHjG,0.0
iBNrqqoW,0.0
p2c4VepF,0.0
5doLnj7K,1.0
LusikfPG,1.0
sAnwqPGZ,0.0
rvJSar3J,0.0
MF7qZvNT,0.0
NfAhRtVQ,0.0
pJvoTnmh,0.0
33PSB7Dw,0.0
huN9fEb4,0.0
BpsE2RtD,1.0
Q88scC9e,0.0
aWvjL36a,0.0
aAGVwea2,0.0
ecFbSzif,0.0
ARDFWuzH,0.0
L7maosnU,1.0
mDHnWLTa,0.0
XVX6pfes,0.0
3eViT2X6,1.0
T3vCYvtK,1.0
ajaPSaN8,1.0
6XFPG4kY,1.0
YBJ2nZAi,0.0
DNVU4ev3,1.0
oQQgiDCg,0.0
CrwMd8W7,1.0
4ssXMyMa,1.0
FsB4NjN3,0.0
pCjhNqav,0.0
QBXtQ7fm,1.0
fthjEpsV,0.0
k6aDCSjn,0.0
XbfSUSx4,0.0
odxTf67F,0.0
NVnQdyBc,1.0
UxvLifQE,1.0
NGxrj7St,0.0
g3ydomsh,0.0
rA458dLF,1.0
po6Dqt8s,1.0
pCBkgajY,0.0
C59fWvGW,0.0
HoFcWnut,0.0
3gsuRyH9,0.0
SDSCsQvQ,0.0
qQJbcbm2,0.0
iyGFZcSr,0.0
TUgHWPnW,0.0
FCoPGDNq,1.0
kSEgELnj,0.0
6qV4yysd,1.0
h25GCZV7,0.0
B7ADDkDY,1.0
WVUSF2uq,0.0
GXW4K8zF,0.0
tEzHosQH,1.0
QnRopoai,0.0
pGunjDWN,1.0
bFJh77ii,0.0
jucZH84d,1.0
WmpJZdqt,0.0
TKLdw4we,0.0
a8cKcGXT,1.0
dw3BKjdu,1.0
4XvrYxrz,1.0
iGjCj6sk,1.0
